index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
810	main-captions	images	2015	0096	none	none	A dog in a "superman" shirt sleeps on a blanket.	A brown dog in a Superman shirt is laying on a blue blanket.	4.00
811	main-captions	images	2015	0264	none	none	A child in a blue and white team uniform chasing a soccer ball.	A young boy in a blue soccer uniform chasing a ball.	4.00
812	main-captions	images	2015	0288	none	none	The large brown and white dog is running through the snow.	St. Bernard dog running in the snowy field.	4.00
813	main-forum	deft-forum	2014	0277	none	none	Oh, and again asserts that marriage is a fundamental human right.	Particularly after stating that marriage is a fundamental human right.	4
814	main-forum	deft-forum	2014	0333	none	none	in  Foxe basin was frozen.	Foxe was mostly frozen.	4.2
815	main-forum	deft-forum	2014	0352	none	none	peeve So we agree that it came down essentially in freefall?	Do we agree that they came down essentially in freefall?	4
816	main-news	MSRpar	2012test	0089	none	none	British-based GlaxoSmithKline Plc said earlier this year it would cut off supplies to Canadian drugstores that ship to the United States.	GlaxoSmithKline, the UK drugmaker, has said it would cut off supplies to Canadian stores shipping drugs to the US.	4.200
817	main-news	MSRpar	2012test	0126	none	none	Abbas told the summit he would end the "armed intefadeh," renounced "terrorism against the Israelis wherever they might be" and alluded to the disarming of militants.	At Wednesday's summit, Abbas pledged to end the "armed intefadeh," renounced "terrorism against the Israelis wherever they might be" and alluded to the disarming of militants.	4.200
818	main-news	MSRpar	2012train	0188	none	none	The leading actress nod went to energetic newcomer Marissa Jaret Winokur as Edna's daughter Tracy.	Marissa Jaret Winokur, as Tracy, won for best actress in a musical.	4.000
819	main-news	MSRpar	2012train	0213	none	none	"This has been a persistent problem that has not been solved," investigation board member Steven Wallace said.	"This was a persistent problem which has not been solved, mechanically and physically," said board member Steven Wallace.	4.000
820	main-news	MSRpar	2012train	0327	none	none	He also recruited others to participate in the scheme by convincing them to receive fraudulently obtained merchandise he had ordered for himself.	He also recruited other people to take delivery of fraudulently obtained merchandise he had ordered.	4.000
821	main-news	MSRpar	2012train	0486	none	none	But the inadequate performance of students in various subgroups tagged the state as deficient under the federal No Child Left Behind act.	But the inadequate performance of students in various subgroups, such as race, pushed the state onto the needs-improvement list under the federal No Child Left Behind Act.	4.000
822	main-news	MSRpar	2012train	0531	none	none	"It was a final test before delivering the missile to the armed forces.	State radio said it was the last test before the missile was delivered to the armed forces.	4.000
823	main-news	MSRpar	2012train	0619	none	none	It will also give Microsoft an opportunity to comment on remedies proposed by the Commission.	Among other things, Microsoft is to comment on proposed remedies in its response.	4.200
824	main-news	MSRpar	2012train	0624	none	none	Halliburton on Tuesday reiterated its contention that KBR had "delivered fuel to Iraq at the best value, the best price and the best terms".	"We believe KBR delivered fuel to Iraq at the best value, the best price and the best terms," Halliburton spokeswoman Wendy Hall said.	4.000
825	main-news	MSRpar	2012train	0627	none	none	The Cleveland Cavaliers won the right to draft James by winning the NBA's annual lottery Thursday night.	Such was the case Thursday night when the Cleveland Cavaliers won the "LeBron James Lottery," otherwise known as the NBA draft lottery.	4.000
826	main-news	MSRpar	2012train	0726	none	none	KEDO Spokesman, Roland Tricot said: "The executive board decided to refer this question to capitals.	"The executive board decided to refer this to the capitals," the Korean Energy Development Organization said.	4.000
827	main-news	MSRpar	2012train	0739	none	none	Several thousand 3rd Infantry troops, including the 3rd Brigade Combat Team based at Fort Benning in Columbus, began returning last week.	A few thousand troops, most from the division's 3rd Brigade Combat Team based at Fort Benning in Columbus, began returning last week, with flights continuing through Friday.	4.000
828	main-news	deft-news	2014	0155	none	none	russian president vladimir putin states that the decision to cease implementation of the conventional forces in europe treaty is a response to u.s. plans to establish missile defense sites in eastern europe and to nato's failure to ratify an amended version of the treaty.	russian president vladimir putin states that the decision is a response to u.s. plans to establish missile defense sites in eastern europe and to nato's failure to ratify an amended version of the treaty.	4.2
829	main-news	deft-news	2014	0208	none	none	a siemens spokesman in germany stated that heinrich von pierer stated that siemens was beginning talks with interested chinese parties about a sale of the plutonium-processing facility.	a siemens spokesman in germany stated that heinrich von pierer stated that gerhard schroeder stated that gerhard schroeder is not against the sale of the plutonium-processing facility in principle.	4
830	main-news	headlines	2013	0038	none	none	Suicide bombing rocks elite Yemen military camp	Suicide bombers attack Yemen military posts	4
831	main-news	headlines	2013	0225	none	none	Assange appeals extradition to UK's top court	Assange to appeal extradition to UK's top court	4
832	main-news	headlines	2013	0264	none	none	Amnesty: Syria rebels also committing abuses	Amnesty investigator: Syria rebels also committing abuses	4.2
833	main-news	headlines	2013	0266	none	none	East German rights activist Gauck elected president	Joachim Gauck elected as German president	4
834	main-news	headlines	2013	0273	none	none	Space legend Neil Armstrong dies	First man on moon Neil Armstrong dies at 82	4
835	main-news	headlines	2013	0520	none	none	George Zimmerman 'to be charged' with killing Trayvon Martin	George Zimmerman to be charged in Trayvon Martin case, official says	4
836	main-news	headlines	2013	0571	none	none	Iran's Parliament Questions A Dismissive Ahmadinejad	Iran's parliament questions President Ahmadinejad	4
837	main-news	headlines	2013	0721	none	none	Yahoo! to name Google's Mayer as CEO: report	Yahoo names Google exec Mayer as CEO	4.2
838	main-news	headlines	2014	0311	none	none	Egypt army cracks down on Brotherhood	Egypt's military cracks down on Muslim Brotherhood	4
839	main-news	headlines	2015	0610	none	none	Crash of Malaysia Airlines Flight MH17 in Eastern Ukraine	Malaysia Airlines plane crashes on Ukraine-Russia border	4.00
840	main-news	headlines	2015	1448	none	none	British Nobel-Winning Author Doris Lessing Dies	Nobel Prize winning author Doris Lessing dies	4.20
841	main-news	headlines	2016	0192	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Ukrainian parliament dismisses president	Ukraine's parliament votes to dismiss president	4
842	main-news	headlines	2016	0401	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Australian PM says 'Very confident' signals are from black box	Australian PM confident sounds are from Flight 370	4
843	main-news	headlines	2016	1042	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Suspected Boko Haram suicide bombers in Nigeria kill 24	Suspected Boko Haram attacks kill dozens in Nigeria	4
844	main-captions	MSRvid	2012test	0669	none	none	A woman puts cosmetics on her eyelid.	The woman is pencilling on eye shadow.	4.000
845	main-captions	images	2015	0407	none	none	a wet black dog with a red collar is in the river	A black dog with a red collar wading through the water.	4.00
846	main-captions	images	2015	0448	none	none	A black dog is running through the snow.	The black and brown dog is running through the snow.	4.00
847	main-captions	track5.en-en	2017	0128	none	none	A dog is chasing cows.	A white dog is chasing cows.	4.000000
848	main-forums	answers-forums	2015	0402	none	none	I agree with others (and yourself) in that I have never heard this phrase in English.	I have never heard or seen the phrase you mention.	4.00
849	main-news	MSRpar	2012train	0218	none	none	"It just seems like all the issues that we support, he doesn't," said Gabriela Lemus of LULAC.	"It just seems like all the issues that we support he doesn't," said Gabriela Lemus, the league's director of policy and legislation.	4.200
850	main-captions	MSRvid	2012test	0115	none	none	A squirrel runs around in circles.	A squirrel is moving in circles.	4.400
851	main-captions	MSRvid	2012train	0052	none	none	A kitten is playing with a blue rope toy.	A kitten is playing with a toy.	4.400
852	main-captions	MSRvid	2012train	0103	none	none	A small kitten is playing a ball.	A kitten is playing with a ball.	4.400
853	main-captions	MSRvid	2012train	0135	none	none	A woman is squeezing a lemon.	A woman is squeezing juice out of a lemon.	4.400
854	main-captions	images	2014	0022	none	none	Close up of a bottle of water.	A close up view of a bottle of water.	4.4
855	main-captions	images	2014	0065	none	none	A cruise liner docked at the shoreline.	A cruise ship docked at shore.	4.4
856	main-captions	images	2014	0603	none	none	A red and gray train is going through a tunnel.	A red and gray train travels through a tunnel amongst the trees.	4.25
857	main-captions	images	2014	0637	none	none	Young woman in riding gear on top of horse.	Young girl in riding gear on a horse.	4.4
858	main-captions	images	2015	0025	none	none	The two dogs are running on the grass.	Two dogs are playing in the grass.	4.40
859	main-captions	images	2015	0367	none	none	A group of youngsters swim in lake water	Many children are playing and swimming in the water.	4.40
860	main-captions	images	2015	0900	none	none	A dog wearing a green sweater and a backpack walking on snow.	A small dog wearing a green sweater and a backpack walks through snow.	4.40
861	main-captions	images	2015	1248	none	none	A woman sings into a microphone by a guy playing a guitar.	A woman sings into a microphone with a guitar player in the background.	4.40
862	main-captions	images	2015	1250	none	none	a cyclist is making his bike jump between two rocks.	A man jumps his bicycle in the air between two rocks.	4.40
863	main-captions	images	2015	1478	none	none	A large tan dog is running with a green item in its mouth	The tan dog is carrying a green squeak toy in its mouth.	4.40
864	main-forum	deft-forum	2014	0017	none	none	Hey, Blue-Eyes, How's things in London?	**smooches Ran** Hey, Blue-Eyes, How's things in London?	4.4
865	main-forum	deft-forum	2014	0271	none	none	What conviction where you talking about before?	What conviction would that be?	4.4
866	main-forum	deft-forum	2014	0340	none	none	Breathe In, Breathe Out, Move On.	buwhahahaha Breathe In, Breathe Out, Move On.	4.4
867	main-news	MSRpar	2012test	0000	none	none	The problem likely will mean corrective changes before the shuttle fleet starts flying again.	He said the problem needs to be corrected before the space shuttle fleet is cleared to fly again.	4.400
868	main-news	MSRpar	2012test	0042	none	none	They found molecules that can only be produced when ozone breaks down cholesterol.	And all of the samples contained molecules that can only be produced when cholesterol interacts with ozone.	4.250
869	main-news	MSRpar	2012test	0103	none	none	Officials at Brandeis said this was an "extremely heartrending" time for the campus.	"This is an extremely heartrending time for the entire Brandeis University community.	4.400
870	main-news	MSRpar	2012test	0331	none	none	United already has paid the city $34 million in penalties for not meeting the first round of employment targets.	United has paid $34 million in penalties for failing to meet employment targets.	4.400
871	main-news	MSRpar	2012train	0182	none	none	A spokesman said: "Since November, we have co-operated fully with the police.	It added it had "co-operated fully" with police since November.	4.250
872	main-news	MSRpar	2012train	0183	none	none	Women who eat potatoes and other tuberous vegetables during pregnancy may be at risk of triggering type 1 diabetes in their children, Melbourne researchers believe.	Australian researchers believe they have found a trigger of type 1 diabetes in children - their mothers eating potatoes and other tuberous vegetables during pregnancy.	4.250
873	main-news	MSRpar	2012train	0503	none	none	The case comes out of Illinois and involves a for-profit company called Telemarketing Associates Inc.	The case decided Monday centered around an Illinois fund-raiser, Telemarketing Associates.	4.400
874	main-news	MSRpar	2012train	0554	none	none	The jury also found Gonzales guilty of using excessive force by dousing Olvera-Carrera with pepper spray.	Gonzales was found guilty of using excessive force by spraying Olvera with pepper spray.	4.250
875	main-news	MSRpar	2012train	0653	none	none	But at age 15, she had reached 260 pounds and a difficult decision: It was time to try surgery.	But at the age of 15, she weighed a whopping 117kg and came to a difficult decision: it was time to try surgery.	4.250
876	main-news	deft-news	2014	0189	none	none	president putin stated that russia would take countermeasures.	putin warned that russia would take retaliatory actions.	4.4
877	main-news	deft-news	2014	0203	none	none	physicist danilov was convicted of selling classified information on space technology to china.	physicist valentin danilov was found guilty of selling classified information on space technology to china.	4.4
878	main-news	headlines	2013	0444	none	none	Israel bars German writer Grass from visiting over poem	Israel bars German author Grass over poem	4.4
879	main-news	headlines	2013	0500	none	none	Romney announces Paul Ryan as running mate	Romney chooses Ryan as GOP running mate	4.4
880	main-news	headlines	2013	0673	none	none	Stock index futures point to lower start	Stock index futures signal early losses	4.4
881	main-news	headlines	2013	0678	none	none	Syria rebels leave besieged Homs	Syrian rebels retreat from besieged Homs district	4.4
882	main-news	headlines	2014	0328	none	none	Eurozone jobless hits fresh record high	EU jobless hits fresh record	4.4
883	main-news	headlines	2014	0489	none	none	Trailblazing Israeli electric car company Better Place to fold	Trailblazing Israeli electric car company to fold	4.4
884	main-news	headlines	2014	0542	none	none	Chinese court upholds death penalties for Mekong murderers	Court upholds death sentences for Mekong murderers	4.4
885	main-news	headlines	2015	0519	none	none	Son of US evangelist kills himself The son of popular US evangelist Rick Warren has killed himself.	Son of popular US evangelist Warren kills himself	4.40
886	main-news	headlines	2015	0777	none	none	Supreme Court takes on affirmative action in Michigan ban case	Supreme Court to hear Michigan affirmative action case	4.40
887	main-news	headlines	2015	1224	none	none	Stocks rise in early trading	Stocks inch higher in early trading	4.40
888	main-captions	MSRvid	2012test	0153	none	none	A man is lifting weights in a garage.	A man is lifting weights.	4.250
889	main-captions	MSRvid	2012test	0404	none	none	A rabbit is playing with a toy rabbit.	A bunny is playing with a stuffed bunny.	4.250
890	main-captions	MSRvid	2012train	0674	none	none	The bird is taking a bath under the faucet.	A bird is bathing in a sink.	4.429
891	main-captions	images	2014	0312	none	none	A kitchen with wood cabinets and dining table.	A kitchen with wooden cabinets and furniture.	4.4
892	main-captions	images	2015	0758	none	none	A seated young woman in a hat is reading at a coffee shop.	a woman enjoying her reading at a coffee shop	4.40
893	main-forums	answers-forums	2015	0422	none	none	Pardon the brevity of this answer, but I would say "named" is preferred within the context of your example.	Named is preferred in your example, since you are formally giving a name to your method.	4.40
894	main-forums	answers-forums	2015	1702	none	none	It is simply the number of balls bowled divided by the number of wickets taken.	Bowling strike rate is defined for a bowler as the average number of balls bowled per wicket taken.	4.40
895	main-news	MSRpar	2012test	0356	none	none	Appellate courts across the country have issued differing rulings on the issue, allowing public displays of the Ten Commandments in some cases and banning them in others.	Lower courts have splintered on the issue, allowing depictions of the Ten Commandments in some instances and not in others.	4.250
896	main-news	MSRpar	2012test	0496	none	none	Revenue rose to $616.5 million from $610.6 million a year earlier.	Revenue was up a tad, from $610.6 million to $616.5 million.	4.400
897	main-news	MSRpar	2012train	0109	none	none	"I'm not going to be sponsoring it because it is not our proposal but I'm not going to be negative about it".	"I'm not going to be sponsoring it because it's not our proposal, but I'm not responding to it in a negative way," he said.	4.400
898	main-news	MSRpar	2012train	0151	none	none	The companies, Chiron and Aventis Pasteur, together made about 80 million doses of the injected vaccine, which ordinarily would have been enough to meet U.S. demand.	Chiron and Aventis Pasteur together made about 80 million doses, ordinarily enough for U.S. demand, The Associated Press reported.	4.400
899	main-news	MSRpar	2012train	0154	none	none	Investigators uncovered a 4-inch bone fragment from beneath the concrete slab Thursday, but it turned out to be an animal bone, authorities said.	Investigators uncovered a 4-inch bone fragment Thursday night, but authorities said it was from an animal.	4.400
900	main-captions	MSRvid	2012train	0094	none	none	Two little girls talk on the telephone.	Two girls talk on the phone.	4.500
901	main-captions	MSRvid	2012train	0259	none	none	A man is dancing on the ceiling of a room.	A man is dancing upside-down on the ceiling.	4.600
902	main-captions	images	2014	0144	none	none	Red sports car racing down track.	A red sports car driving quickly on a track.	4.6
903	main-captions	images	2014	0489	none	none	Two women shopping at a clothing store.	Two women in a clothing store.	4.6
904	main-captions	images	2014	0490	none	none	A group of people sitting at a restaurant table.	Group of people sitting at table of restaurant.	4.6
905	main-captions	images	2014	0566	none	none	A black and white photo of a dilapidated wooden fence.	A black and white photo of an old wooden fence near a dirty street.	4.5
906	main-captions	images	2014	0652	none	none	A young girl riding a white and grey horse.	a little girl is riding a white and grey horse.	4.6
907	main-captions	images	2015	0125	none	none	Two Asian men and Asian woman sit in black massage chairs.	Two Asian men and a woman are relaxing in massage chairs.	4.60
908	main-captions	images	2015	0152	none	none	A white and brown dog is running over grass.	A brown and white dog is running across the grass.	4.60
909	main-captions	images	2015	1078	none	none	Two females jump off of swings.	Two girls jump out of swings.	4.60
910	main-captions	images	2015	1361	none	none	A woman is eating fish at a restaurant.	A woman eating a large fish in a restaurant.	4.60
911	main-forum	deft-forum	2014	0021	none	none	.Nazi is a slang term for the NSWP.	Originally Posted by Odins eye .Nazi is a slang term for the NSWP.	4.6
912	main-forum	deft-forum	2014	0251	none	none	S As you wish: Do you see Hitler killing Jews?	Do you see Hitler killing Jews?	4.6
913	main-forum	deft-forum	2014	0308	none	none	Do you notice the nonsensical things you are saying?	And to be fair, do you notice the nonsensical things you are saying?	4.57142857142857
914	main-forum	deft-forum	2014	0348	none	none	i don't want a president who 'cares'.	don't want a president that is compassionate.	4.6
915	main-forum	deft-forum	2014	0373	none	none	Proverbs  John the Baptist was a Nazarite from birth.	John the Baptist was a Nazarite from birth.	4.6
916	main-forum	deft-forum	2014	0391	none	none	There is no "WAR" in the middle east.	There is no war in the Middle east.	4.6
917	main-news	MSRpar	2012test	0332	none	none	Shelley's office reported Friday that 575,926 signatures have been reported to him.	Shelley's office released signature counts late Friday and said counties had reported counting 575,926 signatures so far.	4.500
918	main-news	MSRpar	2012test	0382	none	none	Selenski had previously spent seven years in prison on a bank robbery conviction.	Selenski had served about seven years in prison for bank robbery.	4.571
919	main-news	MSRpar	2012test	0390	none	none	Mr Howard said he also had faith in the system under which Hicks could be tried.	Mr Howard also said yesterday that Hicks would be fairly treated, saying he had faith in the US justice system.	4.500
920	main-news	MSRpar	2012test	0626	none	none	In an interview, Healey, who is a criminologist, acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment.	In an interview, Ms. Healey, who is a criminologist, said many lawmakers here and across the country shared a wariness toward capital punishment.	4.600
921	main-news	MSRpar	2012train	0245	none	none	Apple Computer's new online music service sold more than 1 million songs during its first week of operation, the company said Monday.	Apple Computer Inc. said Monday it exceeded record industry expectations by selling more than 1 million songs since the launch of its online music store a week ago.	4.600
922	main-news	deft-news	2014	0224	none	none	in september 2007 jordan signed an accord with the united states aimed at supporting the peaceful development of the jordan's nascent nuclear program.	in september 2007 the united states signed an accord with jordan aimed at supporting the peaceful development of jodran's new nuclear program.	4.6
923	main-news	headlines	2013	0180	none	none	Clinton warns Kenya of cost of election violence	Clinton warns Kenya on cost of election unrest	4.6
924	main-news	headlines	2013	0624	none	none	Avalanche buries at least 100 Pakistani soldiers	Avalanche buries over 100 Pakistani soldiers	4.6
925	main-news	headlines	2014	0004	none	none	Liquid ammonia leak kills 15 in Shanghai	Liquid ammonia leak kills at least 15 in Shanghai	4.6
926	main-news	headlines	2014	0012	none	none	Boeing 787 Dreamliner catches fire; stock takes a beating	Boeing stock tumbles after fire on 787 Dreamliner	4.6
927	main-news	headlines	2014	0284	none	none	Amazon's Bezos to buy the Washington Post for $250 million	Amazon's Bezos buys Washington Post for $250-M	4.6
928	main-news	headlines	2014	0290	none	none	Exclusive-UPDATE 2-Egypt pro-Mursi alliance signals flexibility in talks	EXCLUSIVE-UPDATE 1-Egypt pro-Mursi alliance signals flexibility in talks	4.6
929	main-news	headlines	2014	0310	none	none	Tony Abbott sworn in as new Australian PM	Tony Abbott Sworn In As Australia PM	4.6
930	main-news	headlines	2014	0457	none	none	Maldives holds fresh election for president	Maldives holds fresh presidential election	4.6
931	main-news	headlines	2014	0493	none	none	Car bomb kills 20 in northwest Syria	Car bomb in northern Syria kills 20	4.6
932	main-news	headlines	2014	0556	none	none	Obama travels to tornado-ravaged Oklahoma	Obama visits tornado hit Oklahoma	4.6
933	main-news	headlines	2015	0135	none	none	Lebanon's PM forms 'unity cabinet' Lebanon's prime minister has formed a cabinet more than 10 months after taking office, taking in a wide range of political groups after bridging serious divisions am	BEIRUT: Lebanon's prime minister formed a cabinet more than 10 months after taking office yesterday, including a wide range of political groups after bridging serious divisions among them mostly over	4.60
934	main-news	headlines	2015	0212	none	none	N. Korea's Kim hails execution of powerful uncle	North Korea's Kim seen behind sacking of powerful uncle	4.60
935	main-news	headlines	2015	0218	none	none	U.N. condemns ethnic killings in South Sudan oil town	UN Condemns Ethnic Killings in South Sudan	4.60
936	main-news	headlines	2015	0360	none	none	Deaf customers sue Starbucks, say they're mocked	Deaf NY Starbucks patrons sue, say they're mocked	4.60
937	main-news	headlines	2015	0782	none	none	Thousands rally to support embattled Tunisia government	Thousands gather to support Islamist government in Tunisia	4.60
938	main-news	headlines	2015	0839	none	none	Obama to meet privately with family of Nelson Mandela	Obama to meet with Mandela family	4.60
939	main-news	headlines	2015	1195	none	none	Australian PM Kevin Rudd calls election for 7 September	Australian PM Rudd calls Sept. 7 poll	4.60
940	main-captions	images	2014	0380	none	none	Large white cruise ship floating on water.	Large cruise ship floating on the water.	4.6
941	main-captions	images	2015	0068	none	none	two young girls hug each other in the grass.	two young girls holding each other on the grassy ground	4.60
942	main-captions	images	2015	1089	none	none	a young girl smiling with her head upside down	A girl poses with her head upside down.	4.60
943	main-news	MSRpar	2012test	0454	none	none	FBI agents arrested a former partner of Big Four accounting firm Ernst & Young ERNY.UL on criminal charges of obstructing federal investigations, U.S. officials said on Thursday.	A former partner of accountancy firm Ernst & Young was yesterday arrested by FBI agents in the US on charges of obstructing federal investigations.	4.600
944	main-news	MSRpar	2012test	0550	none	none	In his new position, Dynes will earn $395,000, a significant increase over Atkinson's salary of $361,400.	Dynes will be paid $395,000 a year; Atkinson's salary is $361,400.	4.500
945	main-news	MSRpar	2012train	0173	none	none	The report also claims that there will be up to 9.3 million visitors to hot spots this year, up again from the meagre 2.5 million in 2002.	There will be 9.3 million visitors to hot spots in 2003, up from 2.5 million in 2002, Gartner said.	4.500
946	main-news	MSRpar	2012train	0537	none	none	Former South African Archbishop Desmond Tutu said Sunday he did not see what "all the fuss" was over appointing a gay bishop, but urged homosexual clergy to remain celibate.	South Africa's Nobel laureate Archbishop Desmond Tutu says he does not understand all the fuss about appointing a gay bishop, but he has urged homosexual clergy to remain celibate.	4.500
947	main-news	headlines	2014	0257	none	none	London Marathon observes silence for Boston bomb victims	London Marathon observes silence for Boston victims	4.6
948	main-news	headlines	2014	0513	none	none	New World Trade Centre tallest building in US	One World Trade Center Named Tallest US Building	4.6
949	main-news	headlines	2015	0511	none	none	Major fire breaks out in JK secretariat in Srinagar	Fire breaks out near secretariat in Srinagar	4.60
950	main-captions	MSRvid	2012test	0210	none	none	A man cuts up potatos.	A man slices potatoes.	4.800
951	main-captions	MSRvid	2012test	0570	none	none	A group of people sing.	Some people are singing.	5.000
952	main-captions	MSRvid	2012train	0040	none	none	A woman is peeling a potato.	A woman peels a potato.	5.000
953	main-captions	MSRvid	2012train	0072	none	none	The man is playing the drums.	A man is playing drums.	5.000
954	main-captions	images	2014	0234	none	none	A close-up of a sheep with its tongue hanging out.	Close up image of a sheep with it's tongue hanging out.	5
955	main-captions	images	2014	0682	none	none	A train is on the railroad tracks.	A train on the train tracks.	4.8
956	main-captions	images	2015	0008	none	none	A black dog emerges from the water with a white ball in its mouth.	a black dog walking out of the water with a white ball in his mouth.	4.80
957	main-captions	images	2015	0507	none	none	A white dog runs on a beach.	The white dog is running along the beach.	5.00
958	main-captions	images	2015	0543	none	none	A young boy jumping in the air at the beach.	A boy jumping in the air on the beach.	4.80
959	main-captions	images	2015	1319	none	none	two puppies playing around in the grass	Two puppies play in the grass	5.00
960	main-captions	images	2015	1442	none	none	Two dogs are peeing at a red fire hydrant.	Two dogs are urinating on the red fire hydrant.	5.00
961	main-forum	deft-forum	2014	0053	none	none	It depends how you define extreme.	Depends on how you define "extreme".	5
962	main-forum	deft-forum	2014	0197	none	none	What do we get in return for doing the fighting for them?	------ ----------- What do we get in return for doing the fighting for them?	5
963	main-news	MSRpar	2012test	0035	none	none	Ursel Reisen confirmed it operated the coach, but gave no details other than to say the passengers were of mixed ages.	Ursel Reisen confirmed it had been operating the coach, but declined to give details of the passengers other than to say they were of mixed ages.	4.800
964	main-news	MSRpar	2012test	0138	none	none	But software license revenues, a measure financial analysts watch closely, decreased 21 percent to $107.6 million.	License sales, a key measure of demand, fell 21 percent to $107.6 million.	5.000
965	main-news	MSRpar	2012test	0227	none	none	The rate of skin cancer has tripled since the 1950s in Norway and Sweden, according to the study.	The study also found that skin cancer nearly tripled in Norway and Sweden since the 1950s.	4.750
966	main-news	MSRpar	2012test	0357	none	none	The government has chosen three companies to develop plans to protect commercial aircraft from shoulder-fired missile attacks, homeland security officials announced Tuesday.	The Department of Homeland Security announced Tuesday that it has selected three companies to continue research into ways to thwart shoulder-fired missile attacks on U.S. commercial aircraft.	4.750
967	main-news	MSRpar	2012test	0394	none	none	The computers were reportedly located in the U.S., Canada and South Korea.	The PCs are scattered across the United States, Canada and South Korea.	4.750
968	main-news	MSRpar	2012train	0012	none	none	The hearing occurred a day after the Pentagon for the first time singled out an officer, Dallager, for not addressing the scandal.	The hearing came one day after the Pentagon for the first time singled out an officer - Dallager - for failing to address the scandal.	5.000
969	main-news	MSRpar	2012train	0373	none	none	Also weighing on the market was news that General Motors GM.N planned to issue $10 billion in debt, in part to plug a hole in its pension plan.	Also hurting was news General Motors GM.N was to issue $10 billion in debt, in part to plug a hole in its pension plan.	4.750
970	main-news	MSRpar	2012train	0459	none	none	"If you pass this bill, Big Brother will be watching you," said Rep. John Mabry, D-Waco.	"If you pass this bill," Rep. John Mabry Jr., D-Waco, told colleagues, "Big Brother will be watching you."	4.800
971	main-news	MSRpar	2012train	0672	none	none	The Senate Banking Committee is scheduled to hold a hearing on Tuesday where Donaldson is scheduled to testify on hedge and mutual funds.	The Senate Banking Committee is scheduled to hold a hearing on Tuesday, when Donaldson will be questioned about hedge and mutual funds.	4.800
972	main-news	deft-news	2014	0044	none	none	helmand province is the world's largest opium-producing region.	helmand province is the world's largest producer of opium.	5
973	main-news	headlines	2013	0200	none	none	Romney picks Ryan as vice presidential running mate: source	Romney to tap Ryan as vice presidential running mate	5
974	main-news	headlines	2013	0438	none	none	Mitt Romney wins Maryland GOP primary	Romney wins Maryland Republican primary	4.8
975	main-news	headlines	2014	0049	none	none	Thai opposition party to boycott general election	Thai opposition announces election boycott	4.8
976	main-news	headlines	2014	0152	none	none	Narendra Modi pledges tough stand against Pakistan	India’s Modi promises tough stance against Pakistan	4.8
977	main-news	headlines	2014	0519	none	none	Strong new quake hits shattered Pak region	Powerful new earthquake hits shattered Pakistan region	4.8
978	main-news	headlines	2014	0529	none	none	Miss New York wins Miss America crown	Miss New York is crowned Miss America	5
979	main-news	headlines	2014	0596	none	none	Egypt court orders release of Mubarak	Egypt court orders Mubarak freed	5
980	main-news	headlines	2015	0009	none	none	Prince Charles 'compares Putin to Hitler'	Prince Charles 'compares Vladimir Putin to Adolf Hitler'	5.00
981	main-news	headlines	2015	0112	none	none	Turkish search ends as last missing miners found	Turkish Search Ends as Last Missing Miners Found	5.00
982	main-news	headlines	2015	0262	none	none	Saudi to give Lebanese army $3 billion	Saudi Arabia to grant Lebanese army $3 billion	5.00
983	main-news	headlines	2015	0319	none	none	The new Cold War	A new Cold War?	4.80
984	main-news	headlines	2015	0584	none	none	Rock bands' plane makes emergency landing in Ill.	Rock Bands' Plane Makes Emergency Landing in Ill.	5.00
985	main-news	headlines	2015	0891	none	none	Rio airport workers strike on eve of FIFA World Cup	Rio de Janeiro airport workers strike on eve of World Cup	5.00
986	main-news	headlines	2015	0959	none	none	Snowden sees 'no chance' for US fair trial	Snowden sees "no chance" to get fair trial in U.S.	5.00
987	main-news	headlines	2015	0997	none	none	Los Angeles airport worker charged with making 9/11 threats	Los Angeles airport worker charged over 9/11 threats	5.00
988	main-news	headlines	2015	1239	none	none	Five charged with terrorism offences	Five People Charged With Terror Offences	4.80
989	main-news	headlines	2015	1430	none	none	Heavy smog hits north China city, flights cancelled	Heavy Smog Hits North China City, Flights Canceled	5.00
990	main-news	headlines	2016	0815	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Who Is Jihadi John?	Who was 'Jihadi John?'	5
991	main-news	headlines	2016	0900	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	US Attorney General Holder resigns	Attorney General Eric Holder to Resign	5
992	main-captions	MSRvid	2012train	0076	none	none	A man dives into a pool.	A man dives into a swimming pool.	5.000
993	main-captions	MSRvid	2012train	0175	none	none	A man is playing guitar.	A man plays a guitar.	4.857
994	main-captions	MSRvid	2012train	0555	none	none	The person is starting a fire.	A person makes fire.	5.000
995	main-captions	images	2015	0728	none	none	A man helps a boy ride a bike.	The man helps the boy ride a bike.	4.80
996	main-forums	answers-forums	2015	1000	none	none	My opinion is to wait for the child to ask for it.	My opinion is to wait until the child itself expresses a desire for this.	4.80
