index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
799	main-forums	answers-forums	2015	1223	none	none	It's true that, under one understanding of "accessibility" and "determining", your accessibility relation is determined by your axioms.	Accessibility is determined by the axioms of the modal logic you're working within.	3.80
800	main-news	headlines	2014	0045	none	none	Bradley Cooper and JJ Abrams in talks about filming a Lance Armstrong biopic	Bradley Cooper in talks to play Lance Armstrong in biopic	4
801	main-news	headlines	2013	0123	none	none	Massive Hurricane Sandy bears down on U.S. East Coast	Hurricane Sandy gains speed, batters US east coast	4
802	main-captions	images	2014	0014	none	none	The man is riding a motorcycle down the road.	A man is riding a red motorcycle on the road.	4
803	main-captions	MSRvid	2012test	0079	none	none	Kittens are eating food.	Kittens are eating from dishes.	4.000
804	main-captions	images	2015	0472	none	none	A man and woman blow bubbles.	A man and a woman in glasses blow bubbles.	4.20
805	main-captions	images	2014	0047	none	none	Red double decker bus driving through the streets.	Double decker passenger bus driving with traffic.	4
806	main-news	deft-news	2014	0190	none	none	china has so far balked against united states pressure on china to stop and search north korean ships.	china has stated that the united states pressure on china to stop and search north korean ships could trigger military clashes.	4
807	main-captions	track5.en-en	2017	0009	none	none	There are dogs in the forest.	The dogs are alone in the forest.	4.000000
808	main-captions	images	2014	0604	none	none	Red double decker bus with hood open.	An old Red London double decker bus with its hood raised.	4.2
809	main-captions	images	2014	0442	none	none	A yellow school bus is parked in a rural area.	A yellow school bus parked in a field.	4
810	main-news	headlines	2015	0286	none	none	China launches probe and rover to moon	China launches first moon rover mission	4.00
811	main-forum	deft-forum	2014	0276	none	none	Tell me exactly which system isn't working right now?	So which system isn't working for us?	4
812	main-captions	images	2014	0330	none	none	The train sits at the train station.	The blue train is at the station.	4
813	main-captions	images	2014	0698	none	none	A man is standing next to a yellow sports car.	A man stands next to a yellow Corvette.	4
814	main-forum	deft-forum	2014	0293	none	none	It's definitely NOT what it used to be.	voted Voted It's definitely NOT what it used to be.	4
815	main-captions	images	2014	0181	none	none	A red and white plane flying on a sunny day.	Red and white plane flying through the air.	4.2
816	main-news	headlines	2014	0691	none	none	Helicopter crashes near rail station in London	Helicopter crashes in London	4
817	main-news	MSRpar	2012train	0714	none	none	"They drive around in their cars, while people are being killed 500 metres away," he said on Sunday.	"What they are doing right now is they drive around in their cars, while people are being killed 500 metres away.	4.000
818	main-news	headlines	2013	0477	none	none	South Africa police shot dead 30 miners	South Africa police say they killed 30+ miners	4.2
819	main-captions	images	2014	0683	none	none	Boy lying on couch with small white dog.	A small boy laying on a sofa with a dog.	4
820	main-captions	images	2014	0522	none	none	Red double decker bus driving down a street.	A double decker bus on a city street.	4.2
821	main-news	MSRpar	2012train	0499	none	none	AirTran officials and a Boeing official declined to comment yesterday.	Trish York, a spokeswoman for Boeing, declined to comment on the deal.	4.000
822	main-captions	MSRvid	2012test	0738	none	none	A man is smoking.	The man sat in his suit and smoked.	4.000
823	main-news	headlines	2014	0299	none	none	Blizzard brings US northeast to a halt	Blizzard wallops US Northeast, closes roads	4.2
824	main-news	headlines	2014	0250	none	none	Chairman of easyJet to step down	Chairman of British no-frills airline easyJet to step down	4.2
825	main-news	MSRpar	2012test	0279	none	none	French retirees will increase from one fifth to a third of the population by 2040.	By 2040, retirees will account for a third of the population, up from a fifth today.	4.000
826	main-forum	deft-forum	2014	0432	none	none	Cone threw an  game.	Addie Joss Cone threw an  game.	4.2
827	main-captions	MSRvid	2012test	0216	none	none	A man is playing the guitar.	A man seated in a room is playing the guitar.	4.000
828	main-captions	MSRvid	2012test	0240	none	none	The man spread butter on the loaf of bread.	A man is spreading butter onto bread.	4.000
829	main-captions	images	2015	1291	none	none	A young men jumps off rocks into a lake.	A young man in red swimming trunks jumped off a large rock into the water.	4.00
830	main-news	MSRpar	2012test	0298	none	none	The bulk of the funds, some $65 billion, will go for military operations in Iraq and Afghanistan.	The bulk of the bill - $64.7 billion - goes for military operations primarily in Iraq and Afghanistan.	4.000
831	main-news	MSRpar	2012train	0473	none	none	In January 2000, notebooks represented less than 25 percent of sales volume.	That compares with January 2000, when laptops represented less than 25 percent of sales volume, NPD said.	4.000
832	main-captions	MSRvid	2012test	0047	none	none	A man is riding a mechanical bull.	A man rode a mechanical bull.	4.000
833	main-captions	MSRvid	2012test	0718	none	none	A rider is running and jumping her horse.	A woman jumps hurdles on a horse.	4.000
834	main-news	headlines	2016	0294	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Euro crisis is over, says France's Francois Hollande	Eurozone debt crisis is over, says France's President	4
835	main-captions	MSRvid	2012test	0241	none	none	A person is boiling noodles.	A woman is boiling noodles in water.	4.000
836	main-news	headlines	2013	0395	none	none	James Murdoch quits BSkyB	James Murdoch quits role at BSkyB	4.2
837	main-captions	images	2014	0196	none	none	A brown horse grazing in a field of green grass.	Brown horse standing in middle of grassy field.	4
838	main-news	headlines	2013	0668	none	none	Sly Stallone's Sone Sage Found Dead in LA	Sylvester Stallone's Son Found Dead At Home	4.2
839	main-captions	images	2015	0965	none	none	A brown dog chews on an orange ball.	A dog has an orange ball in its mouth.	4.00
840	main-news	headlines	2015	0501	none	none	North Korea blocks access to joint industrial zone	North Korea Blocks Access to Key Industrial Zone	4.20
841	main-news	headlines	2015	0591	none	none	Gang violence kills 16 in Venezuelan prison	Sixteen killed in Venezuela prison	4.00
842	main-news	headlines	2013	0401	none	none	AP Source: Redskins to trade for No. 2 pick	Redskins trade for No. 2 pick	4.2
843	main-news	MSRpar	2012test	0456	none	none	He was the Ace of Diamonds in a pack of cards depicting Iraqi fugitives that has been issued to U.S. troops.	He was the ace of diamonds in a U.S. deck of cards showing pictures of most-wanted Iraqi leaders.	4.000
844	main-news	headlines	2016	0012	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Driver backs into stroller with child, drives off	Driver backs into mom, stroller with child then drives off	4
845	main-captions	MSRvid	2012test	0235	none	none	Two women mix something in a food processor.	Two women make something in a blender.	4.000
846	main-news	headlines	2016	0914	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	China on high alert for typhoon Kalmaegi	China issues yellow alert for typhoon Kalmaegi	4
847	main-captions	images	2015	0800	none	none	Man riding a surfboard on a wave.	A man in black on a surfboard riding a wave.	4.00
848	main-news	deft-news	2014	0127	none	none	the judicial order accused raghad of funding terrorism.	the court accused raghad saddam hussein of funding terrorism.	4.2
849	main-news	deft-news	2014	0038	none	none	french energy and transport company alstom may sign a contract to build a high-speed rail link between beijing and shanghai.	alstom may sign a contract to build a high-speed rail link between beijing and shanghai.	4
850	main-captions	track5.en-en	2017	0219	none	none	A man walks his dog on the beach.	A man with his dog on the beach.	4.400000
851	main-news	MSRpar	2012test	0238	none	none	Previously, it had reported a profit of $12 million, or 0 cents a share, for that period.	Previously, it had reported a small profit of $12 million, or break-even on a per-share basis, for the period.	4.400
852	main-news	MSRpar	2012train	0049	none	none	The Dodgers won their sixth consecutive game their longest win streak since 2001 as they edged Colorado, 3-2, Wednesday in front of a crowd of 25,332 at Dodger Stadium.	The Dodgers won their sixth consecutive game and seventh in their last nine as they beat Colorado 3-2 on Wednesday in front of a crowd of 25,332 at Dodger Stadium.	4.400
853	main-news	MSRpar	2012train	0683	none	none	The new servers will run either Linux or the x86 version of Solaris, he said.	The servers can run Solaris x86 operating system or the standard Linux operating system.	4.308
854	main-captions	MSRvid	2012test	0011	none	none	Some men are fighting.	Two men are fighting.	4.250
855	main-news	MSRpar	2012test	0555	none	none	Doctors have speculated that the body's own estrogen protects against cell damage and improves blood flow.	Their belief was based on speculation that estrogen prevents cell damage and improves blood flow.	4.250
856	main-news	headlines	2013	0284	none	none	U.N. observer patrol arrives at Syria massacre site	UN observers reach Syria massacre village	4.4
857	main-news	headlines	2015	0972	none	none	Ride operator charged in N.C. fair accident	N.C. State Fair ride operator arrested after accident	4.40
858	main-captions	track5.en-en	2017	0086	none	none	The biker is doing dangerous stunts.	A biker is doing stunts.	4.400000
859	main-captions	images	2015	1002	none	none	The beagle is walking on the beach at the waterline.	A beagle walks along the calm shore.	4.40
860	main-news	MSRpar	2012train	0405	none	none	MEN who drink tea, particularly green tea, can greatly reduce their risk of prostate cancer, a landmark WA study has found.	DRINKING green tea can dramatically reduce the risk of men contracting prostate cancer, a study by Australian researchers has discovered.	4.250
861	main-captions	MSRvid	2012train	0027	none	none	A woman is frying a food.	A woman is deep frying food.	4.250
862	main-news	headlines	2013	0724	none	none	US gov't officially designates Haqqani network as terrorists	US designates Haqqani network as terrorists	4.4
863	main-captions	track5.en-en	2017	0045	none	none	The dogs are chasing a cat.	The dogs are chasing a black cat.	4.400000
864	main-forum	deft-forum	2014	0227	none	none	They are NOT as sovereign as they were before.	to repeat: They are NOT as sovereign as they were before.	4.4
865	main-news	headlines	2015	0523	none	none	China-EU 2020 Strategic Agenda for Cooperation released at 16th China-EU Summit	Full text: China-EU 2020 Strategic Agenda for Cooperation	4.40
866	main-news	MSRpar	2012train	0247	none	none	Oracle Corp's Chairman and CEO Larry Ellison didn't rule out sweetening the company's unsolicited offer to acquire rival PeopleSoft Inc.	Oracle chairman Larry Ellison has hinted that the company could yet again increase its offer for rival PeopleSoft.	4.400
867	main-news	headlines	2013	0604	none	none	Lakers Fire Coach Mike Brown After 1-4 Start	Lakers fire Mike Brown after 1-4 start	4.4
868	main-news	headlines	2015	0208	none	none	David Beckham to retire at end of season	David Beckham Retires From Football	4.40
869	main-captions	MSRvid	2012test	0224	none	none	Two men are packing suitcases into the trunk of a car.	The men are putting suitcases into the car's trunk.	4.400
870	main-news	headlines	2015	0192	none	none	Red Sox beat Tigers to reach World Series	Red Sox beat Tigers 5-2 to advance to World Series	4.40
871	main-news	deft-news	2014	0025	none	none	russian president putin signs decree suspending russia's application of european arms control treaty.	president vladimir putin signed a decree suspending russia's participation in the conventional forces in europe treaty.	4.4
872	main-news	headlines	2015	0117	none	none	Olivia Colman wins second BAFTA Award	Baftas 2013: Olivia Colman picks up two awards	4.40
873	main-forum	deft-forum	2014	0173	none	none	More factchecking: I don't know why anyone is making a fuss over the $, bet.	I don't know why anyone is making a fuss over the $, bet.	4.4
874	main-forum	deft-forum	2014	0139	none	none	How is this slanted against Bush??	Where is the slant against Bush?	4.4
875	main-news	headlines	2014	0203	none	none	Iran hopes nuclear talks will yield 'roadmap'	Iran Nuclear Talks in Geneva Spur High Hopes	4.4
876	main-news	MSRpar	2012train	0334	none	none	An arrest warrant claimed Bryant assaulted the woman June 30 at a hotel.	According to an arrest warrant, Bryant, 24, attacked a woman on June 30.	4.250
877	main-news	headlines	2013	0607	none	none	Soldier 'can't recall' massacre	US soldier ‘doesn’t recall massacre’	4.4
878	main-news	headlines	2013	0536	none	none	Storm delays start of Republican convention	Storm lashes Florida, delaying Republican convention	4.4
879	main-news	MSRpar	2012train	0508	none	none	"PNC regrets its involvement" in the deals, Chairman and Chief Executive Officer James Rohr said in a statement.	James Rohr, chairman and chief executive officer, said PNC regretted the incident.	4.333
880	main-news	MSRpar	2012test	0139	none	none	Dotson, 21, was arrested and charged on July 21 after reportedly telling authorities he shot Dennehy after Dennehy tried to shoot him.	Dotson was arrested July 21 after telling FBI agents he shot Dennehy when Dennehy tried to shoot him, according to the arrest warrant affidavit.	4.250
881	main-news	headlines	2014	0397	none	none	U.S. bans carry-on liquids, gels on flights to Russia	US bans carry-on liquids on direct flights to Russia	4.4
882	main-forum	deft-forum	2014	0322	none	none	What conviction would that be?	What conviction where you talking about before?	4.4
883	main-news	headlines	2015	1131	none	none	Clashes continue between police and protesters in Turkey	Turkish police fight protesters, clear square	4.40
884	main-captions	images	2014	0624	none	none	Boy laying on couch with dog.	The boy is lying on a couch with a puppy.	4.4
885	main-news	headlines	2013	0700	none	none	Red Cross says negotiating halt to fighting in Syria to take aid	Red Cross negotiating Syria ceasefire to bring aid	4.4
886	main-captions	track5.en-en	2017	0162	none	none	A doctor prescribes medicine to a patient.	A doctor prescribes a medicine.	4.400000
887	main-news	MSRpar	2012test	0698	none	none	Treasurys long-range plan is to provide retail buyers of all Treasury securities the ability to manage their holdings online in a single account.	The Treasury said wants to give retail buyers of all Treasury securities the ability eventually to manage holdings online in a single account.	4.400
888	main-news	headlines	2014	0232	none	none	Preston and England legend Tom Finney dies at 91	Former England great Tom Finney dies at 91	4.4
889	main-captions	MSRvid	2012train	0230	none	none	The woman is dicing onions.	A woman is cutting an onion.	4.400
890	main-captions	images	2015	0684	none	none	A girl in a black and blue wet suit is surfing.	A woman wearing a black and blue striped suit is surfing on a wave.	4.40
891	main-news	MSRpar	2012train	0146	none	none	Part of the accord was the implementation of a special health council that would monitor health spending and progress in reforming the health system.	A key portion of the accord was the implementation of a special council to monitor health spending, set goals for the system and measure progress in reforming health care.	4.400
892	main-news	MSRpar	2012train	0110	none	none	The government recently shelved peace talks with the MILF, being brokered by Malaysia, after a string of attacks, including three bombings, on Mindanao.	The government recently shelved peace talks being brokered by neighbouring Malaysia after a spate of attacks on Mindanao, including three deadly bombings, that it blamed on the MILF.	4.250
893	main-news	headlines	2013	0016	none	none	Netanyahu set to call early vote	Israel's Netanyahu set to call early vote	4.4
894	main-news	headlines	2013	0043	none	none	Australia to establish the world's largest marine reserve	Australia creates world's largest marine reserves	4.4
895	main-news	headlines	2014	0165	none	none	USA expels Venezuela diplomats in row	U.S. expels Venezuelan diplomats	4.4
896	main-news	MSRpar	2012train	0720	none	none	A Merrill Lynch spokesman said "we are pleased with the judge's decision."	"We are very pleased with the judge's decision," Merrill said yesterday.	4.400
897	main-captions	MSRvid	2012train	0194	none	none	A person is combing a cat hair.	A person is brushing a cat.	4.400
898	main-news	MSRpar	2012test	0328	none	none	The bank also said its offer was subject to the agreement of Drax's senior banks, senior bond holders and hedging banks by 30 September 2003.	The offer is also subject to Goldman signing an agreement with Drax's senior banks, senior bond holders and hedging banks by Sept. 30, it said.	4.400
899	main-forum	deft-forum	2014	0165	none	none	Out of touch and completely untrustworthy, however, wouldn't.	Out of touch and untrustworthy?	4.25
900	main-news	headlines	2015	0590	none	none	Judge OKs force-feeding California inmates	U.S. judge approves force-feeding Californian inmates on hunger strik	4.60
901	main-captions	MSRvid	2012train	0492	none	none	A rabbit is sniffing and pawing a stuffed rabbit.	A live rabbit is playing with a stuffed animal bunny.	4.500
902	main-news	headlines	2015	0303	none	none	Teenage girl killed in east London Shereka Marsh was shot in the neck, police say	Hackney shooting: Teenager Shereka Marsh 'bled to death after being shot in neck'	4.60
903	main-news	headlines	2015	0152	none	none	World's oldest man dies at 116	World's oldest ever man dies aged 116	4.60
904	main-news	deft-news	2014	0010	none	none	the united states government and other nato members have refused to ratify the amended treaty until officials in moscow withdraw troops from the former soviet republics of moldova and georgia.	the united states and other nato members have refused ratify the amended treaty until russia completely withdraws from moldova and georgia.	4.6
905	main-news	headlines	2014	0209	none	none	North Korea conducts third nuclear test	North Korea Confirms Third Nuclear Test	4.6
906	main-news	headlines	2015	0609	none	none	Bangladesh Islamists rally against atheist bloggers	Bangladeshi Islamists rally to demand action against atheist bloggers	4.60
907	main-captions	images	2015	0069	none	none	Two white dogs are walking through deep white snow.	Two white dogs walk through a huge bank of mountain snow.	4.60
908	main-captions	track5.en-en	2017	0091	none	none	A man is enjoying watching three asian children dance.	A man is watching three asian kids dance.	4.600000
909	main-news	MSRpar	2012test	0235	none	none	Several relatives of Australian victims of the attack were in court to witness the proceedings, but few Balinese attended the trial.	Several relatives of Australian victims of the attack sat in the front row of the court, but few Balinese attended the trial.	4.600
910	main-news	MSRpar	2012test	0393	none	none	The trial, featuring 125 witnesses, could continue until the start of 2004.	The trial, which could last until early 2004, is expected to hear the first of 125 witnesses Friday.	4.500
911	main-news	MSRpar	2012test	0069	none	none	The DVD-CCA then appealed to the state Supreme Court.	The DVD CCA appealed that decision to the U.S. Supreme Court.	4.500
912	main-captions	images	2015	0135	none	none	Smiling man with reflective classes.	A gentleman smiling and showing his reflective sunglasses.	4.60
913	main-news	headlines	2015	1446	none	none	Detroit eligible for bankruptcy protection: U.S. judge	Detroit eligible for bankruptcy protection	4.60
914	main-captions	images	2015	0466	none	none	A white dog is running through the water at a beach	A white dog is running through the water onto the shore.	4.60
915	main-captions	images	2015	0999	none	none	A woman placing a baby on a skateboard on the beach.	a woman holds a small baby on a skateboard at the beach	4.60
916	main-news	headlines	2015	1496	none	none	South Korean President Sorry For Ferry Response	S. Korean president 'sorry' for ferry disaster	4.60
917	main-captions	images	2015	1020	none	none	A black dog and a white dog playing in the street.	A black dog and a white dog play in the street together.	4.60
918	main-captions	images	2014	0524	none	none	Three cows are grazing in a grassy field.	Three cows grazing in a field.	4.6
919	main-news	MSRpar	2012train	0316	none	none	The Conference Board reported its U.S. Consumer Confidence Index slipped to 83.5 in June from 83.6 in May.	The consumer-confidence index came in at 83.5 in June, down slightly from a revised 83.6 in May, the Conference Board said.	4.667
920	main-news	MSRpar	2012train	0006	none	none	U.S. prosecutors have arrested more than 130 individuals and have seized more than $17 million in a continuing crackdown on Internet fraud and abuse.	More than 130 people have been arrested and $17 million worth of property seized in an Internet fraud sweep announced Friday by three U.S. government agencies.	4.600
921	main-captions	images	2015	0815	none	none	Two beige dogs play in the grass.	two tan dogs play in the grass	4.60
922	main-forum	deft-forum	2014	0376	none	none	and videos Seismic data does not equal duration of collapse.	Seismic data does not equal duration of collapse.	4.6
923	main-captions	images	2015	0166	none	none	A young boy jumping into a lake.	The boy is jumping into a lake.	4.60
924	main-news	MSRpar	2012test	0162	none	none	North American futures pointed to a sub-par start to trading on Tuesday, with investors ready to get their first taste of quarterly earnings.	North American stock markets got off to a slow start Tuesday, with investors ready to get their first taste of quarterly earnings.	4.600
925	main-captions	images	2014	0203	none	none	Train going down the tracks.	Train gliding on tracks.	4.6
926	main-news	MSRpar	2012train	0362	none	none	At midnight on Wednesday, 68 percent of voters said "no" to the tax, with 97 percent of the votes counted.	With 97 percent of precincts counted tonight, 68 percent of voters opposed the tax.	4.667
927	main-news	deft-news	2014	0105	none	none	russia had threatened several times to withdraw from the cfe when it was at odds with the united states over u.s. plans to install a missile defense shield in eastern	russia has repeatedly threatened withdrawal from the cfe in opposition to plans for the extension of the us missile defense shield to eastern europe.	4.6
928	main-news	MSRpar	2012test	0172	none	none	Calvin Hollins Jr.'s attorney, Thomas Royce, has repeatedly said his client had no link with the company that owned and operated E2.	The lawyer for Hollins Jr., Thomas Royce, has said his client had no link to the company that owned and operated E2.	4.500
929	main-captions	images	2014	0141	none	none	a dog napping under a small table.	A dog sleeping under a table.	4.6
930	main-news	MSRpar	2012test	0438	none	none	Congress twice before passed similar restrictions only to see President Bill Clinton veto them.	Congress twice passed similar bills, but then-President Clinton vetoed them both times.	4.600
931	main-news	MSRpar	2012train	0586	none	none	Hovan did not speak, but his lawyer, John Speranza, said his client "did not wake up that day" intending to hurt anyone.	Hovan "did not wake up that day" intending to hurt anyone, defense attorney John Speranza said.	4.500
932	main-news	headlines	2015	0176	none	none	Swiss vote on highest minimum wage	Swiss cast ballots on world's highest minimum wage	4.60
933	main-news	MSRpar	2012train	0463	none	none	Still, he noted Miami must decide whether to seek ACC membership for the next school year by June 30 to adhere to Big East guidelines.	Still, he noted that Miami must decide whether to seek A.C.C. membership by June 30 to adhere to Big East guidelines.	4.600
934	main-forum	deft-forum	2014	0388	none	none	depending on which action furthers their loony-tunes agenda of the moment.	depending on which action furthers their lonny-tunes agenda.	4.6
935	main-news	MSRpar	2012test	0186	none	none	Paul Themba Nyathi, an MDC spokesman, said the Avenues Clinic was being targeted because it was treating opposition supporters.	MDC spokesperson Paul Themba Nyathi said the Avenues Clinic was targeted because it was handling opposition supporters.	4.600
936	main-news	headlines	2014	0018	none	none	Israel planes strike inside Syria	Israel launches airstrike into Syria	4.6
937	main-captions	images	2015	0867	none	none	A little white curly haired dog runs across the pavement with a stick in its mouth.	A white curly haired dog runs with a stick in it's mouth.	4.60
938	main-forum	deft-forum	2014	0164	none	none	to repeat: They are NOT as sovereign as they were before.	They are NOT as sovereign as they were before.	4.5
939	main-news	MSRpar	2012train	0670	none	none	Chera Larkins, 32, of Manhattan, charged with three sham marriages, is also charged with perjury and filing a false instrument.	Chera Larkins, 32, of Manhattan, charged with perjury and filing a false instrument in three marriage applications.	4.600
940	main-news	headlines	2013	0486	none	none	Man sets himself on fire at Breivik trial	Man sets self afire outside Breivik trial	4.6
941	main-captions	MSRvid	2012train	0089	none	none	A man is slicing a cucumber.	A man is cutting cucumbers.	4.500
942	main-forum	deft-forum	2014	0044	none	none	Fundimental difference, please?	Fundamental difference?	4.6
943	main-news	MSRpar	2012test	0583	none	none	WHO spokeswoman Maria Cheng agreed, saying: "It looks very much like an isolated event."	"It looks very much like an isolated event," World Health Organization spokeswoman Maria Cheng said.	4.600
944	main-news	deft-news	2014	0070	none	none	the united states government has accused the iranian government of trying to develop nuclear weapons under the cover of a civilian nuclear program.	the us and allies have accused iran of attempting to develop nuclear weapons under the guise of a civilian nuclear program.	4.6
945	main-news	MSRpar	2012test	0489	none	none	Det Chief Insp Norman McKinlay said there was "evidence a body or bodies have been in this area".	Detective Chief Inspector Norman McKinlay, leading the investigation, said: "There is evidence a body or bodies have been in this area.	4.500
946	main-news	headlines	2015	1323	none	none	Israel and Hamas to observe brief Gaza truce	Israel And Hamas 'Accept Temporary Truce'	4.60
947	main-captions	MSRvid	2012test	0194	none	none	Elephants are walking down a trail.	A herd of elephants are walking along a trail.	4.600
948	main-forum	deft-forum	2014	0056	none	none	Ah ha, ha, ha, ha, ha!	Ha, ha, ha, ha, ha, ha!	4.5
949	main-captions	MSRvid	2012test	0289	none	none	A man is fitting silencer on a pistol.	A man is adding a silencer to a gun.	4.500
950	main-news	MSRpar	2012test	0322	none	none	But U.S. troops will not shrink from mounting raids and attacking their foes when their locations can be pinpointed.	But American troops will not shrink from mounting raids in the locations of their foes that can be pinpointed.	4.750
951	main-captions	MSRvid	2012train	0035	none	none	A man is dancing on the ceiling.	A man is dancing on the ceiling of a room.	4.800
952	main-captions	MSRvid	2012train	0675	none	none	A man plays the guitar and sings.	A man is singing and playing a guitar.	5.000
953	main-news	headlines	2015	0361	none	none	Thousands evacuated in Moscow metro fire	Thousands evacuated after fire breaks out in Moscow Metro	4.80
954	main-captions	images	2015	1290	none	none	Two children in a field of red flowers.	Two kids are playing in a field of red flowers.	4.80
955	main-news	deft-news	2014	0050	none	none	the cfe treaty was signed in 1990.	the cfe treaty was established in 1990.	4.8
956	main-news	headlines	2014	0546	none	none	Israeli forces detain 5 Palestinians in West Bank	Israeli Forces Arrest Five Palestinians across West Bank	4.8
957	main-captions	images	2014	0095	none	none	The black bird is sitting on the ground.	A blackbird sitting on the ground.	5
958	main-captions	MSRvid	2012test	0218	none	none	A man plays the violin.	A man is playing violin.	5.000
959	main-news	deft-news	2014	0149	none	none	hong kong universities collaborate with universities, businesses and government sectors of mainland china to coordinate training programs and research centers to promote high-tech research, commercialization, and technology transfer.	hong kong universities have collaborated with tertiary education, business and government sectors of mainland china to direct training programs and research centers to promote research commercialization and technology transfer.	5
960	main-captions	images	2014	0042	none	none	An elderly woman stands in a kitchen with two cats at her feet.	The old lady is standing in the kitchen with two cats at her feet.	5
961	main-captions	images	2015	0832	none	none	A dog jogs through the grass.	a dog trots through the grass.	5.00
962	main-news	deft-news	2014	0182	none	none	wen states that the main purpose of the germany visit is to advance trade, economic and technological exchanges.	wen stated that the purpose of his visit to germany is to advance trade, economic and technological exchanges.	4.8
963	main-captions	MSRvid	2012test	0029	none	none	The man is riding a horse.	A man is riding on a horse.	5.000
964	main-news	headlines	2016	0517	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	North Korea says to put US citizen on trial	North Korea says detained American tourist to face trial	5
965	main-news	headlines	2015	1210	none	none	D.C. Votes to Decriminalize Marijuana	DC votes to decriminalize pot	5.00
966	main-captions	MSRvid	2012test	0157	none	none	The lady chopped up the green onions.	The lady cut up a green onion.	4.800
967	main-news	headlines	2013	0165	none	none	NATO Condemns Syria's Downing of Turkish Military Jet	NATO strongly condemns Syria's downing of Turkish jet	4.8
968	main-news	deft-news	2014	0214	none	none	elbaradei is the international atomic energy agency chief.	mohammed elbarade is the international atomic energy agency's director general.	4.8
969	main-news	headlines	2015	0416	none	none	Outrage after reports emerge about 6-year-old Indian girl raped at school	Outrage After Indian Girl, 6, Raped at Her School	5.00
970	main-news	headlines	2014	0231	none	none	Egypt votes in new constitution	Egyptians Vote On New Constitution	4.8
971	main-captions	images	2015	0552	none	none	A man and dog on a rocky seashore.	Man and dog standing on rocks next to water	4.80
972	main-news	headlines	2013	0067	none	none	AOL says to sell 800 patents to Microsoft for $1.0 bn	AOL to sell 800 patents to Microsoft for $1 billion	4.8
973	main-captions	MSRvid	2012train	0116	none	none	The cat played with a watermelon.	A cat is playing with a watermelon.	4.800
974	main-captions	MSRvid	2012train	0010	none	none	The man is drawing.	A man is drawing.	5.000
975	main-news	headlines	2016	0052	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	US Senate confirms Janet Yellen as US Federal Reserve chief	Senate confirms Janet Yellen as next Federal Reserve Chair	5
976	main-news	headlines	2014	0011	none	none	Syria military police chief defects to opposition	Syria military police chief defects to rebels	5
977	main-forum	deft-forum	2014	0433	none	none	Edited by LashL: Edited to properly mask profanity.	Edited by LashL: Edited to properly mask profanity in quoted post.	4.8
978	main-captions	MSRvid	2012train	0073	none	none	A man dives into a pool.	A man is diving into a pool.	5.000
979	main-captions	MSRvid	2012train	0097	none	none	A man is slicing an onion.	A man slices an onion.	5.000
980	main-captions	images	2015	0255	none	none	Two people are playing golf on a golf course.	Two people are on a golf course playing golf.	5.00
981	main-captions	images	2015	0704	none	none	Two dogs running down a beach.	two dogs running on the beach	4.80
982	main-news	MSRpar	2012train	0016	none	none	The last time the survey was conducted, in 1995, those numbers matched.	In 1995, the last survey, those numbers were equal.	5.000
983	main-news	headlines	2013	0396	none	none	Iconic science fiction writer Ray Bradbury dies at 91	Science fiction legend Ray Bradbury dead at 91	4.8
984	main-news	headlines	2015	0414	none	none	Investigators probe motives of LAX airport shooter	Investigators Probe Motives of Los Angeles Airport Shooter	5.00
985	main-news	headlines	2013	0095	none	none	6.6 quake rocks Indonesia's Papua: USGS	6.6 quake rocks Indonesia's Papua: US Geological Survey	4.8
986	main-news	MSRpar	2012test	0277	none	none	The report shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada - the FDA's counterpart in Canada.	The report shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada, which serves a similar role as the FDA for the Canadian government.	5.000
987	main-captions	MSRvid	2012train	0157	none	none	A woman is grating onion.	A woman grates onions.	5.000
988	main-captions	MSRvid	2012test	0055	none	none	A dog rides a skateboard.	A dog is riding a skateboard.	5.000
989	main-captions	MSRvid	2012test	0089	none	none	A man chops down a tree with an axe.	A man cut a tree with an axe.	4.750
990	main-news	headlines	2014	0211	none	none	Macau Gambling Revenue Hits Record $38 bn in 2012	Macau gambling revenue hits record US$38b in 2012	5
991	main-captions	images	2015	0487	none	none	A black and white dog is running through the field.	A black and white dog is running in the grass.	4.80
992	main-news	MSRpar	2012train	0201	none	none	Beleaguered telecommunications gear maker Lucent Technologies is being investigated by two federal agencies for possible violations of U.S. bribery laws in its operations in Saudi Arabia.	Two federal agencies are investigating telecommunications gear maker Lucent Technologies for possible violations of U.S. bribery laws in its operations in Saudi Arabia.	4.800
